Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2564.266425788531
DRG39,OUT035,831.2291356301629
FDU32,OUT049,2009.7789884479955
FDY27,OUT049,3028.281456040352
NCP54,OUT013,2009.7789884479955
NCZ41,OUT049,2009.7789884479955
DRL49,OUT013,2197.4353924748357
FDI05,OUT018,1189.9257935316846
FDY56,OUT045,3994.966862034713
DRC13,OUT013,2009.7789884479955
NCV29,OUT017,3028.281456040352
FDR24,OUT049,1524.2807746522415
FDZ34,OUT018,3044.5125177139066
FDP37,OUT035,2009.7789884479955
FDX08,OUT027,4789.696592158759
FDS57,OUT045,2009.7789884479955
NCG18,OUT049,1576.487376362809
FDK25,OUT018,2726.3237683398743
FDH53,OUT049,1237.5119062412748
DRI59,OUT018,3746.301345766345
FDA52,OUT046,3002.5548367795
FDT20,OUT010,95.36268780423829
FDE36,OUT019,409.45534366941024
FDI24,OUT017,2958.9246393136978
FDB28,OUT018,3079.8138004180278
FDV11,OUT017,3002.5548367795
FDP01,OUT046,2502.519092981862
FDD34,OUT027,4067.127165880235
FDJ50,OUT027,1171.4611631841433
FDZ44,OUT013,1951.7167914529477
DRO59,OUT035,1137.2795157099274
DRB48,OUT045,661.6079022517282
FDR21,OUT018,2958.9246393136978
NCE42,OUT010,623.8179463457474
FDO23,OUT046,1538.205140758928
NCE30,OUT018,3282.4344459755666
FDQ22,OUT035,661.6079022517282
FDY01,OUT045,1916.3347494836592
FDS08,OUT017,3002.5548367795
FDG28,OUT018,3787.0415955655985
FDQ51,OUT018,693.8709346660862
FDB05,OUT017,3995.7153090269335
FDO56,OUT049,1932.5690368384346
FDE02,OUT018,1538.205140758928
FDN45,OUT017,3919.3968567591824
FDS09,OUT013,705.4944413008001
NCA54,OUT018,3028.281456040352
FDP09,OUT010,517.886414514751
FDC53,OUT045,1538.205140758928
NCM55,OUT017,3044.5125177139066
FDL09,OUT018,2769.2238696912345
FDA11,OUT019,223.2732648741482
FDA50,OUT045,1538.205140758928
FDC23,OUT017,3028.281456040352
FDE22,OUT049,2502.519092981862
FDD23,OUT046,3044.5125177139066
NCA29,OUT049,2936.875109154151
FDK38,OUT046,2455.1376689499493
DRC13,OUT046,2009.7789884479955
NCP43,OUT049,3028.281456040352
FDX28,OUT049,1558.1802867635197
FDF08,OUT049,1524.2807746522415
FDZ33,OUT046,2468.335813147473
FDD10,OUT049,3028.281456040352
FDO58,OUT017,2524.681335080949
FDI50,OUT017,3994.966862034713
FDO58,OUT045,2564.266425788531
FDX08,OUT013,3028.281456040352
NCK17,OUT010,97.20440809835594
FDF39,OUT035,4085.8221323586276
FDU45,OUT010,291.27713861299736
NCJ18,OUT018,1951.7167914529477
DRC27,OUT019,575.62451782216
DRC25,OUT035,1329.413345478101
FDU59,OUT035,2502.519092981862
FDU28,OUT035,3044.5125177139066
NCP30,OUT046,661.6079022517282
FDB39,OUT018,881.2919665416732
FDE41,OUT013,1349.9114686734204
DRH11,OUT010,155.74225830077185
FDA58,OUT045,3938.4554354190254
FDU50,OUT046,1916.3347494836592
FDM34,OUT013,2009.7789884479955
FDM44,OUT027,2689.4378670746646
FDR39,OUT045,3044.5125177139066
FDM25,OUT045,2958.9246393136978
FDQ49,OUT049,2502.519092981862
DRH25,OUT018,814.8005393650154
FDM09,OUT027,4316.832798385108
FDL44,OUT019,439.869926196649
NCR42,OUT018,661.6079022517282
DRL59,OUT046,831.2291356301629
FDX43,OUT013,2706.118417399505
DRK47,OUT010,530.8474530389676
FDU48,OUT018,2009.7789884479955
FDY12,OUT045,705.4944413008001
NCN43,OUT018,2009.7789884479955
NCM55,OUT018,3044.5125177139066
FDQ21,OUT027,3129.4175585560365
FDX13,OUT035,4035.7071118339663
NCK30,OUT027,5758.366263681146
FDG20,OUT049,2958.9246393136978
DRG27,OUT017,661.6079022517282
FDY14,OUT018,3819.691706090214
FDP59,OUT035,1595.4970914640155
FDU60,OUT017,2769.2238696912345
NCC18,OUT019,450.5113550625871
DRJ39,OUT017,3510.1372228026185
FDS07,OUT049,1803.09599891525
FDM08,OUT027,5908.22647263646
FDP51,OUT045,2009.7789884479955
FDU16,OUT035,1311.8673639944093
FDH12,OUT013,1595.4970914640155
DRE48,OUT010,494.5420927355765
NCL42,OUT027,5758.366263681146
FDR21,OUT045,3002.5548367795
NCW29,OUT035,2009.7789884479955
FDO11,OUT013,4035.7071118339663
NCM31,OUT049,2009.7789884479955
FDV35,OUT019,343.3257543116169
FDF58,OUT017,966.3315786992852
NCE43,OUT049,2769.2238696912345
FDA02,OUT035,2422.4381864328047
DRL37,OUT010,110.92012331985863
FDR24,OUT018,1524.2807746522415
FDW59,OUT049,1311.8673639944093
FDS22,OUT049,661.6079022517282
FDW24,OUT017,705.4944413008001
FDU24,OUT035,1538.205140758928
FDA21,OUT027,4739.699670832093
FDH58,OUT027,3069.186188614289
FDW36,OUT018,1595.4970914640155
FDI45,OUT027,4530.583942542689
FDU01,OUT018,3044.5125177139066
FDF35,OUT027,2926.0134529051934
FDU43,OUT019,544.5531778044049
FDE24,OUT019,331.6873960673534
FDK50,OUT049,2524.681335080949
FDG31,OUT045,1064.0427988921565
FDC60,OUT045,1524.2807746522415
FDL36,OUT013,1524.2807746522415
FDP21,OUT013,3044.5125177139066
FDW16,OUT045,1524.2807746522415
FDX02,OUT017,3994.966862034713
FDQ58,OUT027,3973.854359966935
FDT51,OUT046,1658.1506152300449
FDD59,OUT049,1214.5816900177772
NCM42,OUT018,1595.4970914640155
FDA57,OUT018,661.6079022517282
FDZ48,OUT035,1658.1506152300449
FDE46,OUT045,2468.335813147473
NCZ30,OUT019,298.44776837074664
FDB56,OUT017,3044.5125177139066
FDA25,OUT027,2665.494863239588
FDD20,OUT013,2009.7789884479955
FDL25,OUT013,1538.205140758928
NCO18,OUT049,3002.5548367795
FDJ45,OUT017,661.6079022517282
FDR12,OUT035,2769.2238696912345
NCF19,OUT010,112.37512948603269
FDK25,OUT046,2629.659666873704
NCR17,OUT046,1841.5035417976674
FDC52,OUT046,2468.335813147473
NCA54,OUT017,3028.281456040352
FDR45,OUT010,517.4217666382243
NCM19,OUT049,1766.7418431097517
FDF39,OUT027,6003.091022027269
FDX23,OUT049,1538.205140758928
FDD58,OUT027,2740.291555812844
FDX28,OUT013,1576.487376362809
NCD31,OUT013,2524.681335080949
FDU57,OUT018,2468.335813147473
FDI27,OUT046,693.8709346660862
NCM42,OUT046,1595.4970914640155
FDD32,OUT027,2117.9645543808724
FDI34,OUT013,3919.3968567591824
NCM29,OUT049,2009.7789884479955
FDG46,OUT018,1709.2718109069467
DRC01,OUT010,119.49917487347784
FDB15,OUT027,6011.154212916782
NCA17,OUT027,3945.7985751645174
FDF10,OUT046,2468.335813147473
FDR26,OUT027,4756.097470730187
FDI02,OUT049,1658.1506152300449
NCM54,OUT010,295.23474643109057
FDF14,OUT013,2468.335813147473
FDJ33,OUT010,292.52095555087857
FDM20,OUT035,4035.7071118339663
FDC03,OUT027,5792.85092788872
NCX05,OUT046,1932.5690368384346
NCM41,OUT027,2638.7413759307306
NCU29,OUT010,442.4936463077455
FDQ59,OUT017,1311.8673639944093
FDH46,OUT010,247.44096821265347
FDH09,OUT013,705.4944413008001
NCD06,OUT045,693.8709346660862
FDC15,OUT035,2502.519092981862
DRD37,OUT027,1043.112222422718
FDT28,OUT027,3945.7985751645174
FDR28,OUT027,4147.721691323688
FDT38,OUT017,1329.413345478101
FDV34,OUT027,1945.2791630841841
FDY52,OUT035,1025.7441142314538
FDB34,OUT013,1329.413345478101
DRL23,OUT018,1595.4970914640155
DRB24,OUT046,2502.519092981862
FDJ50,OUT046,864.118618047637
FDQ49,OUT035,2502.519092981862
FDP20,OUT035,2009.7789884479955
FDV19,OUT027,4106.7856839489705
NCR54,OUT045,3062.605892976046
FDO09,OUT010,600.7864769230841
FDS57,OUT018,2094.056699085865
FDN10,OUT049,1932.5690368384346
FDV23,OUT049,2009.7789884479955
FDY28,OUT049,3392.714615786297
DRG51,OUT013,2524.681335080949
FDD45,OUT019,223.05227785969885
NCL18,OUT027,5654.750573447219
NCM29,OUT013,2009.7789884479955
FDF17,OUT027,5757.800901361106
FDE22,OUT017,2524.681335080949
FDQ22,OUT017,661.6079022517282
FDS01,OUT013,3028.281456040352
FDW35,OUT027,1032.4040054233146
FDJ33,OUT046,2009.7789884479955
NCF54,OUT035,2936.875109154151
FDE09,OUT013,1595.4970914640155
NCE06,OUT045,2524.681335080949
DRH49,OUT049,1237.5119062412748
FDY43,OUT045,2769.2238696912345
NCT05,OUT017,4035.7071118339663
FDZ34,OUT045,3044.5125177139066
FDL38,OUT017,1378.4781444842367
FDZ31,OUT017,3044.5125177139066
FDR14,OUT035,909.3870161509373
NCN54,OUT049,1214.5816900177772
NCC42,OUT027,3216.924093260771
FDK08,OUT017,1558.1802867635197
FDP59,OUT013,1595.4970914640155
FDV22,OUT035,2502.519092981862
FDD33,OUT035,3954.9750592276805
DRE60,OUT027,5708.103753588315
FDK52,OUT046,3954.9750592276805
FDA02,OUT017,2455.1376689499493
FDM56,OUT049,1595.4970914640155
FDE57,OUT035,2009.7789884479955
FDM32,OUT045,1524.2807746522415
NCQ30,OUT027,3018.3324998761095
FDQ27,OUT027,2711.96789830474
FDT60,OUT027,3054.6208659827803
FDU43,OUT049,4035.7071118339663
NCO55,OUT035,1595.4970914640155
FDG02,OUT045,3044.5125177139066
FDJ28,OUT013,3044.5125177139066
FDP40,OUT045,1658.1506152300449
FDJ38,OUT045,3044.5125177139066
NCC54,OUT017,3995.7153090269335
NCZ41,OUT046,2009.7789884479955
FDK38,OUT019,385.29724235997185
FDU52,OUT013,2502.519092981862
FDC40,OUT046,1178.0907014411869
NCR30,OUT017,1092.467550814861
NCN18,OUT017,1658.1506152300449
FDB50,OUT035,1214.5816900177772
FDG04,OUT013,3044.5125177139066
FDR26,OUT035,3002.5548367795
NCT17,OUT018,3044.5125177139066
FDX35,OUT027,5936.406861236823
FDS12,OUT046,2009.7789884479955
NCZ29,OUT027,3174.7414648198574
FDB38,OUT010,436.7138350529959
FDP12,OUT013,661.6079022517282
FDP22,OUT046,705.4944413008001
FDS26,OUT018,3765.988798992658
FDR52,OUT046,3044.5125177139066
DRJ13,OUT046,2524.681335080949
FDU48,OUT027,3150.798460984781
FDE29,OUT035,966.3315786992852
NCT29,OUT049,2009.7789884479955
DRK37,OUT018,3044.5125177139066
FDK55,OUT046,1378.4781444842367
FDR07,OUT046,1538.205140758928
FDO21,OUT027,5695.685716126506
FDK46,OUT049,4019.0679155995604
FDB12,OUT045,1595.4970914640155
FDT31,OUT027,4885.3178309843615
FDJ33,OUT045,2009.7789884479955
FDC26,OUT027,2851.216760331937
NCQ02,OUT045,3044.5125177139066
FDP08,OUT010,548.0817841905426
FDB11,OUT027,5554.517791138827
FDV55,OUT013,2455.1376689499493
FDW20,OUT049,2009.7789884479955
NCJ18,OUT019,320.27895466325924
FDC41,OUT018,1137.2795157099274
FDE14,OUT027,2665.494863239588
FDG35,OUT013,2958.9246393136978
FDF45,OUT035,909.3870161509373
FDS19,OUT027,2087.2849665940976
FDS58,OUT019,388.0282639254599
FDA26,OUT017,4011.655288880309
FDM32,OUT049,1418.3893277978618
FDL45,OUT046,2009.7789884479955
FDZ55,OUT049,2502.519092981862
FDY37,OUT049,2009.7789884479955
FDO46,OUT046,3044.5125177139066
FDQ60,OUT046,1970.706894720582
FDA19,OUT018,2009.7789884479955
FDL15,OUT046,2502.519092981862
FDM10,OUT018,3282.4344459755666
NCL05,OUT017,661.6079022517282
DRK49,OUT010,90.9232666984063
NCE18,OUT027,5903.889035241123
FDG40,OUT049,661.6079022517282
DRI59,OUT045,4029.120198880355
FDK28,OUT035,4054.646118068058
NCD06,OUT019,121.19578977061175
FDO11,OUT019,581.0647193881227
FDK27,OUT046,1951.7167914529477
FDT43,OUT027,1103.6814202504347
FDD38,OUT018,1576.487376362809
FDA16,OUT049,4029.120198880355
FDL14,OUT027,4048.6186135698067
NCM17,OUT049,661.6079022517282
FDD20,OUT045,2009.7789884479955
FDA40,OUT045,1432.1558457879823
FDL43,OUT045,1214.5816900177772
FDV15,OUT045,1595.4970914640155
FDE52,OUT046,1524.2807746522415
NCL17,OUT010,443.7430206735361
NCJ31,OUT045,3960.1371065584362
FDR60,OUT045,1214.5816900177772
NCA18,OUT035,1916.3347494836592
FDS21,OUT027,1897.615825374087
FDW09,OUT035,1214.5816900177772
FDL26,OUT035,2502.519092981862
FDS47,OUT018,1524.2807746522415
FDC39,OUT046,3203.2854257161353
FDT51,OUT035,1658.1506152300449
FDK40,OUT035,4085.8221323586276
NCG19,OUT045,3938.4554354190254
FDZ07,OUT046,966.3315786992852
FDF08,OUT027,2620.4847412698964
FDO04,OUT013,881.2919665416732
FDK41,OUT018,1311.8673639944093
FDP15,OUT049,3979.076112792528
NCD43,OUT018,1595.4970914640155
NCP18,OUT013,2468.335813147473
FDZ51,OUT046,1538.205140758928
DRH13,OUT035,1595.4970914640155
FDF38,OUT045,661.6079022517282
NCI43,OUT045,705.4944413008001
FDM38,OUT027,1517.1032065248821
FDS03,OUT013,1064.0427988921565
DRJ47,OUT017,2902.0381267755874
FDT50,OUT010,194.5981595160703
FDV02,OUT046,2936.875109154151
NCG18,OUT017,1595.4970914640155
FDW52,OUT046,2564.266425788531
FDS40,OUT035,661.6079022517282
FDN31,OUT017,3044.5125177139066
FDA37,OUT045,2009.7789884479955
FDA15,OUT046,4035.7071118339663
FDL39,OUT046,3028.281456040352
FDJ53,OUT045,2009.7789884479955
FDX22,OUT013,3370.9304679513148
NCZ42,OUT045,4000.1289093654686
FDD56,OUT027,4583.344518743795
FDD40,OUT017,3062.605892976046
FDS50,OUT013,4029.120198880355
NCN14,OUT013,3044.5125177139066
FDT15,OUT013,3044.5125177139066
NCS18,OUT027,2719.18728860966
NCO26,OUT010,277.4549186115002
FDF58,OUT018,966.3315786992852
NCB19,OUT013,1364.8387966119171
FDH26,OUT017,2009.7789884479955
DRB24,OUT027,3906.1400570957817
FDA49,OUT018,1329.413345478101
FDB32,OUT045,1538.205140758928
FDI36,OUT017,3079.8138004180278
NCA17,OUT010,378.4566123381334
FDH22,OUT013,2009.7789884479955
NCM26,OUT018,2482.246100778926
FDT15,OUT027,4811.85309688178
FDB16,OUT018,1378.4781444842367
NCP54,OUT027,3078.5638698178573
FDJ36,OUT013,1576.487376362809
FDO28,OUT045,1970.706894720582
FDU09,OUT013,864.118618047637
FDF29,OUT017,2009.7789884479955
FDY08,OUT013,2009.7789884479955
DRJ59,OUT018,661.6079022517282
FDT23,OUT027,2087.2849665940976
FDU15,OUT018,661.6079022517282
FDT47,OUT013,1538.205140758928
FDI53,OUT019,465.0759140258636
FDR59,OUT018,3837.15661609026
FDD53,OUT035,661.6079022517282
FDY51,OUT017,3953.5501936048245
FDT04,OUT049,661.6079022517282
FDU51,OUT049,3002.5548367795
FDG14,OUT035,2468.335813147473
NCU06,OUT045,3919.3968567591824
DRG25,OUT046,3044.5125177139066
DRH49,OUT035,1311.8673639944093
FDN15,OUT035,2009.7789884479955
FDL43,OUT018,1178.0907014411869
NCT18,OUT049,3044.5125177139066
NCB31,OUT013,3979.076112792528
FDK57,OUT035,1951.7167914529477
FDY04,OUT019,423.0907074449741
NCP54,OUT046,2009.7789884479955
FDF41,OUT013,3995.7153090269335
FDM01,OUT045,1576.487376362809
FDW03,OUT045,1595.4970914640155
FDF28,OUT045,2009.7789884479955
FDY37,OUT017,2074.428026038321
FDQ03,OUT017,3960.1371065584362
FDP51,OUT027,3040.862531106185
FDJ40,OUT017,1658.1506152300449
FDC32,OUT049,1538.205140758928
DRI49,OUT027,2117.9645543808724
NCW54,OUT017,881.2919665416732
FDF09,OUT017,661.6079022517282
FDP45,OUT018,3751.463393097101
DRJ23,OUT018,3044.5125177139066
FDS59,OUT017,1658.1506152300449
FDY08,OUT046,2009.7789884479955
FDX16,OUT049,2455.1376689499493
FDY16,OUT018,3044.5125177139066
FDK32,OUT035,2468.335813147473
FDQ22,OUT013,661.6079022517282
NCC31,OUT018,2502.519092981862
FDG58,OUT049,2482.246100778926
DRF48,OUT013,3044.5125177139066
DRH36,OUT049,1064.0427988921565
NCR30,OUT035,1137.2795157099274
FDB03,OUT019,563.031689313917
FDZ28,OUT027,3150.798460984781
FDR35,OUT017,3079.8138004180278
DRD15,OUT027,5972.415307297852
FDJ33,OUT019,320.8679226691478
FDA56,OUT010,245.78790382333074
FDP56,OUT046,693.8709346660862
NCT30,OUT046,693.8709346660862
FDK15,OUT017,1558.1802867635197
FDH44,OUT018,2455.1376689499493
FDV01,OUT013,2502.519092981862
DRG03,OUT017,2468.335813147473
FDG50,OUT027,2596.54173743482
FDR16,OUT010,515.4273498126795
FDZ60,OUT046,1595.4970914640155
DRG03,OUT045,2502.519092981862
FDS56,OUT018,3837.15661609026
FDU33,OUT045,693.8709346660862
DRD27,OUT035,1538.205140758928
FDW22,OUT046,3922.2437536933
DRA24,OUT045,2564.266425788531
FDF38,OUT049,661.6079022517282
FDX48,OUT013,2502.519092981862
FDS58,OUT018,2502.519092981862
FDC32,OUT046,1538.205140758928
NCQ29,OUT045,4045.830329551595
DRK39,OUT018,1311.8673639944093
NCS38,OUT017,1860.801405640014
DRO47,OUT013,1658.1506152300449
DRG27,OUT027,1032.4040054233146
FDC57,OUT027,5710.331403159358
FDS55,OUT046,2455.1376689499493
NCJ06,OUT018,1990.6487847060114
FDO01,OUT019,258.7142527928555
NCM55,OUT045,3044.5125177139066
FDC52,OUT049,2468.335813147473
FDQ15,OUT045,1214.5816900177772
NCT30,OUT027,1103.6814202504347
NCR42,OUT027,1032.4040054233146
FDD28,OUT035,909.3870161509373
FDQ34,OUT049,1595.4970914640155
FDZ12,OUT027,3275.8106917792343
DRE13,OUT019,213.94990694242452
NCN07,OUT019,314.95940466149307
FDM28,OUT035,3028.281456040352
FDI10,OUT017,2902.0381267755874
FDQ25,OUT013,2769.2238696912345
FDA38,OUT010,512.7575700561591
DRI13,OUT049,3410.179525786343
FDY20,OUT027,2620.4847412698964
NCZ53,OUT035,3044.5125177139066
NCM31,OUT013,2422.4381864328047
DRB01,OUT017,3044.5125177139066
DRF37,OUT046,4010.252127083097
NCF42,OUT049,3002.5548367795
FDF16,OUT018,2468.335813147473
FDB41,OUT013,693.8709346660862
FDR34,OUT013,3959.3886595662148
FDR15,OUT018,2502.519092981862
NCV42,OUT019,277.9795610908084
FDW51,OUT035,3353.4655579512687
FDU36,OUT017,1538.205140758928
FDX60,OUT049,1237.5119062412748
FDY03,OUT035,1766.7418431097517
FDW55,OUT045,4035.7071118339663
FDT01,OUT010,541.522169201952
FDG58,OUT013,2502.519092981862
FDK21,OUT017,4000.1289093654686
NCS41,OUT019,458.9090615286155
FDS10,OUT045,3028.281456040352
NCT53,OUT046,2564.266425788531
FDJ28,OUT018,3044.5125177139066
FDX44,OUT045,1378.4781444842367
FDT20,OUT018,661.6079022517282
FDO44,OUT017,1595.4970914640155
NCX17,OUT049,3974.033637887523
FDY01,OUT017,1932.5690368384346
FDJ12,OUT027,5769.335796681787
DRK35,OUT018,661.6079022517282
FDD47,OUT019,430.97262920741736
NCM53,OUT035,1595.4970914640155
FDO45,OUT013,1378.4781444842367
NCM42,OUT010,260.4975423736892
FDE04,OUT046,3028.281456040352
NCI30,OUT027,5758.366263681146
FDZ19,OUT013,2958.9246393136978
FDW57,OUT013,3002.5548367795
FDA25,OUT013,1576.487376362809
FDT22,OUT046,927.7075650047398
FDP51,OUT013,1951.7167914529477
FDD48,OUT027,2994.389496041033
FDY39,OUT035,3044.5125177139066
FDO48,OUT010,548.9985884120628
FDD23,OUT027,4739.699670832093
DRN35,OUT027,1032.4040054233146
FDT01,OUT035,3392.714615786297
FDC20,OUT010,157.43122148011003
DRJ35,OUT035,966.3315786992852
FDB32,OUT046,1538.205140758928
FDL24,OUT046,2936.875109154151
NCV42,OUT035,1709.2718109069467
FDZ46,OUT046,1595.4970914640155
FDC15,OUT013,2502.519092981862
FDD08,OUT019,81.35634219122225
FDY50,OUT049,1524.2807746522415
FDD36,OUT013,1951.7167914529477
FDG57,OUT027,1103.6814202504347
FDL21,OUT018,661.6079022517282
FDN16,OUT027,2665.494863239588
FDJ09,OUT027,1043.112222422718
FDS01,OUT010,476.4005847766624
FDV33,OUT017,4019.0679155995604
DRE12,OUT017,1860.801405640014
FDR07,OUT013,1538.205140758928
FDP48,OUT010,481.41332131744656
NCB55,OUT035,909.3870161509373
FDQ08,OUT013,944.3231043219612
FDR34,OUT035,3959.3886595662148
FDO33,OUT046,1658.1506152300449
FDP13,OUT045,661.6079022517282
FDX12,OUT049,3998.5622059610514
NCT06,OUT049,2564.266425788531
FDR16,OUT019,576.835575327052
FDE36,OUT046,2564.266425788531
FDZ36,OUT049,3044.5125177139066
FDV13,OUT045,1418.3893277978618
NCZ17,OUT035,661.6079022517282
FDU56,OUT045,3044.5125177139066
FDM09,OUT035,2832.521528091826
FDV02,OUT017,2936.875109154151
FDS34,OUT018,1709.2718109069467
FDA11,OUT049,1538.205140758928
FDP09,OUT017,3370.9304679513148
FDB29,OUT027,2994.389496041033
FDT19,OUT017,2936.875109154151
DRH15,OUT017,661.6079022517282
FDY38,OUT046,3954.9750592276805
FDF14,OUT027,3980.9043106986537
FDN48,OUT010,212.7476657571876
FDQ12,OUT013,3994.966862034713
NCJ43,OUT045,2936.875109154151
FDE17,OUT019,342.95837726428346
FDB05,OUT035,3995.7153090269335
FDH10,OUT045,3044.5125177139066
NCR06,OUT017,661.6079022517282
FDU32,OUT018,2009.7789884479955
FDD56,OUT049,2936.875109154151
FDO36,OUT018,3028.281456040352
FDH16,OUT010,211.8131370247096
FDX10,OUT018,661.6079022517282
FDZ37,OUT017,1418.3893277978618
FDU31,OUT010,512.0315681707257
DRC49,OUT049,2056.621480673821
FDL15,OUT045,2468.335813147473
FDN32,OUT019,510.080253019097
DRH59,OUT027,1912.279045384735
NCU29,OUT049,2455.1376689499493
FDR37,OUT019,499.0407954776588
FDS14,OUT018,2502.519092981862
FDU02,OUT027,6087.44193831877
FDJ08,OUT035,3044.5125177139066
NCZ06,OUT045,3960.1371065584362
FDO31,OUT049,1237.5119062412748
FDH31,OUT018,1576.487376362809
FDS58,OUT017,2502.519092981862
NCA53,OUT027,1103.6814202504347
FDF50,OUT046,3079.8138004180278
NCW42,OUT049,3959.3886595662148
NCQ17,OUT045,2502.519092981862
FDK51,OUT018,3800.011710217345
NCW41,OUT010,418.5840625862969
NCR29,OUT017,881.2919665416732
FDB08,OUT019,352.2812113039262
FDA40,OUT027,2231.398542834369
FDL14,OUT018,2502.519092981862
FDB47,OUT046,3316.212015984334
FDO03,OUT035,3959.3886595662148
DRK13,OUT019,450.9578234700746
FDX13,OUT010,584.4883668062171
FDF52,OUT046,3044.5125177139066
FDT11,OUT013,3044.5125177139066
FDB08,OUT013,2502.519092981862
FDQ28,OUT018,2502.519092981862
FDD29,OUT045,4035.7071118339663
NCQ29,OUT027,5797.105169300074
NCO02,OUT013,1064.0427988921565
FDR56,OUT010,507.7406285537613
NCM54,OUT049,2009.7789884479955
FDP51,OUT035,1932.5690368384346
FDT38,OUT013,1311.8673639944093
FDZ20,OUT018,3787.0415955655985
FDJ53,OUT013,2009.7789884479955
FDX13,OUT049,4035.7071118339663
FDP58,OUT035,3953.5501936048245
NCK31,OUT019,138.8761310685352
FDA35,OUT018,2009.7789884479955
FDV37,OUT018,3079.8138004180278
NCO07,OUT027,5629.3103457166835
FDA20,OUT045,3044.5125177139066
FDZ59,OUT035,2706.118417399505
NCY17,OUT017,661.6079022517282
FDQ28,OUT035,2482.246100778926
FDV35,OUT017,2502.519092981862
FDQ36,OUT013,661.6079022517282
FDD34,OUT018,2564.266425788531
FDK51,OUT045,4048.677226485713
FDV31,OUT035,2958.9246393136978
FDR04,OUT035,1538.205140758928
FDR14,OUT049,881.2919665416732
DRC36,OUT010,449.71621830134814
FDE39,OUT019,256.3142079778165
FDP57,OUT049,1595.4970914640155
FDE57,OUT046,2009.7789884479955
NCN18,OUT046,1658.1506152300449
NCQ05,OUT018,2468.335813147473
FDW47,OUT035,1990.6487847060114
FDV46,OUT035,2009.7789884479955
NCP29,OUT045,1045.7148000385675
FDE09,OUT018,1636.1541420915178
NCU06,OUT027,5793.41629020876
FDT19,OUT010,459.3960554472726
DRF15,OUT017,2468.335813147473
DRI51,OUT013,2769.2238696912345
NCX54,OUT013,1595.4970914640155
DRE01,OUT013,3960.1371065584362
NCB07,OUT045,3062.605892976046
FDU50,OUT035,1841.5035417976674
FDG40,OUT035,661.6079022517282
FDW10,OUT018,2958.9246393136978
FDX51,OUT013,3062.605892976046
NCP17,OUT045,1064.0427988921565
FDP21,OUT035,3044.5125177139066
FDL04,OUT045,1595.4970914640155
FDV23,OUT013,2009.7789884479955
FDF24,OUT046,1237.5119062412748
FDH56,OUT027,3018.3324998761095
FDB51,OUT049,966.3315786992852
FDI58,OUT027,2689.5950646689103
FDR20,OUT013,693.8709346660862
FDC51,OUT018,2009.7789884479955
FDB16,OUT027,2231.398542834369
FDE40,OUT049,944.3231043219612
NCM17,OUT035,661.6079022517282
FDU56,OUT035,3044.5125177139066
FDS32,OUT019,260.88837651476564
FDX02,OUT049,3994.966862034713
FDT39,OUT027,3997.265463347946
FDE35,OUT017,909.3870161509373
NCI42,OUT019,564.8874356502805
DRL23,OUT046,1595.4970914640155
FDA10,OUT046,2009.7789884479955
FDA11,OUT013,1538.205140758928
NCM06,OUT046,2502.519092981862
NCT05,OUT035,4054.646118068058
NCQ02,OUT010,497.48695514229286
NCY06,OUT049,2009.7789884479955
FDY56,OUT035,3994.966862034713
FDL02,OUT035,1595.4970914640155
NCI06,OUT035,3028.281456040352
FDQ14,OUT045,2468.335813147473
FDQ12,OUT017,3994.966862034713
FDP36,OUT046,693.8709346660862
FDK21,OUT027,5734.245047555078
FDO40,OUT045,2455.1376689499493
NCK54,OUT019,291.11077789012296
FDY09,OUT018,3002.5548367795
NCW30,OUT049,4019.0679155995604
NCC55,OUT027,1032.4040054233146
FDE58,OUT018,1932.5690368384346
FDR39,OUT013,3044.5125177139066
FDU28,OUT049,3044.5125177139066
FDH08,OUT017,3994.966862034713
FDG35,OUT045,2958.9246393136978
FDG22,OUT049,661.6079022517282
FDC34,OUT035,2502.519092981862
FDP15,OUT018,3711.4715902900684
FDK34,OUT010,534.7252856674642
FDU45,OUT035,1916.3347494836592
FDQ04,OUT027,1032.4040054233146
FDX22,OUT018,3289.329931579268
FDB45,OUT017,1595.4970914640155
NCH43,OUT027,5658.254705286099
DRE60,OUT046,3919.3968567591824
FDD17,OUT027,5972.415307297852
NCM54,OUT017,2009.7789884479955
NCH55,OUT013,2009.7789884479955
NCT06,OUT017,2564.266425788531
FDA48,OUT027,5957.024840015922
FDY58,OUT027,5593.077122567399
FDO25,OUT045,3353.4655579512687
FDN50,OUT045,1538.205140758928
FDH35,OUT035,2564.266425788531
FDK09,OUT045,3919.3968567591824
FDO16,OUT013,1311.8673639944093
FDW11,OUT045,1064.0427988921565
FDU47,OUT027,3192.981089425694
NCQ42,OUT010,295.23474643109057
FDK55,OUT027,2620.4847412698964
FDN08,OUT049,1916.3347494836592
FDT57,OUT045,4000.1289093654686
FDJ12,OUT018,3252.0763896123326
DRL59,OUT017,727.3607045437305
NCN53,OUT046,661.6079022517282
FDO51,OUT010,113.45039297738417
FDK56,OUT017,3044.5125177139066
FDY12,OUT035,801.2687752375552
FDU15,OUT035,661.6079022517282
FDQ19,OUT046,4035.7071118339663
DRF15,OUT045,2502.519092981862
DRE25,OUT019,252.19572197409698
FDK57,OUT018,1951.7167914529477
FDD33,OUT010,529.4069293086659
FDR34,OUT027,5738.5998941273765
